distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
-0.4923698233062403,-0.8199374536799597,-0.07169280195298319,1.0,0.0,0.0,1.0
2.3335126599604172,-0.8644485428209768,-0.1141907279507747,1.0,0.0,0.0,1.0
0.8123249952628002,0.03435537787377851,-1.0489919916628645,1.0,1.0,0.0,1.0
0.6837153399707072,5.517496982685397,-0.6768199940401424,1.0,1.0,0.0,0.0
-1.485824975255857,-0.6584601048235195,0.6725574758560984,0.0,0.0,0.0,0.0
0.8576196044386581,0.5992588739649048,-0.004551635331591019,1.0,0.0,0.0,1.0
2.475717824122829,-0.41325696040460264,2.1903555202107863,1.0,1.0,0.0,1.0
1.4076166291509964,-0.7462238143175745,-0.47792204711597186,1.0,0.0,0.0,1.0
0.17353323855058012,-0.9219766588641363,0.009307662280031692,1.0,0.0,0.0,0.0
0.8183375985294181,-0.9815872619572713,-0.5354289597989507,1.0,1.0,0.0,1.0
0.10229519413424126,0.5116830718759159,1.2294164223154622,1.0,0.0,0.0,0.0
-0.5652796569458992,0.5318056826722819,-1.1874201303900216,1.0,0.0,0.0,1.0
-0.6963109172463117,-1.020943630638487,-0.6797285637022885,1.0,1.0,0.0,1.0
-0.7704926614153825,-0.6267606903410031,0.3763424404502601,1.0,0.0,0.0,1.0
-1.1628292228016364,-0.2318058653718886,-0.6679639798739982,1.0,1.0,0.0,1.0
-1.55836053659842,-0.7202019238979256,-1.1837153028074279,0.0,1.0,0.0,0.0
0.32500658806820926,-0.5564780788325425,0.8018612330716339,1.0,0.0,1.0,1.0
-1.1588616834181715,0.8372112960828227,0.13529570876430794,1.0,0.0,0.0,0.0
0.1589005064321558,-0.5686011126192817,-0.16363706486228702,1.0,0.0,0.0,1.0
-1.0639000882842053,0.058262994435101766,-0.7482771310474576,1.0,1.0,0.0,0.0
0.015056538009291357,1.0428564007159165,-0.20375735282458765,1.0,0.0,1.0,0.0
1.0409075344724938,0.23235420236956153,-1.2889571110934332,1.0,1.0,0.0,1.0
0.43272851825709446,1.8149370389347355,-0.7187813746979056,1.0,0.0,0.0,1.0
-0.7473920561802787,-0.7263821909739848,-0.6035795082878918,1.0,0.0,0.0,0.0
-0.482414290684615,0.054077918022987344,-0.6068102727102515,1.0,0.0,0.0,1.0
1.2933638469988453,-0.8920721468608247,-0.2970227602910615,1.0,0.0,0.0,1.0
0.17510020609147986,1.8237342730234831,0.4776783101655571,1.0,0.0,0.0,0.0
0.4617317711585077,-0.9394625322341909,-0.4396650916064833,1.0,0.0,0.0,1.0
-1.4810274553111604,0.15405137802459862,0.47147693092980875,0.0,0.0,0.0,0.0
-0.4698016559299738,-0.43100263349946644,-1.2644491358509524,1.0,0.0,0.0,0.0
-0.5134234877782407,-0.8762074493962387,-0.3470912517545069,1.0,0.0,0.0,1.0
-0.06849004064942389,2.9821838909476264,-0.4264448934719651,1.0,0.0,0.0,1.0
-1.2065309002966587,-0.9619918520804375,0.442200908183366,0.0,0.0,0.0,1.0
0.1383315432078876,-0.5672606712650972,0.34646928822075135,1.0,0.0,0.0,0.0
-1.1945688134521437,-0.5767999246961047,0.056822098953888206,0.0,0.0,0.0,1.0
0.6552944895464721,1.0883002029042457,-0.3758625499622442,1.0,0.0,0.0,1.0
0.1386030618145942,-0.9112513561857075,0.7386602438912232,1.0,0.0,0.0,1.0
-0.3873230497790302,0.4469711255368062,0.7039963576939007,1.0,0.0,0.0,1.0
-1.0618584252975862,-0.967992066842078,0.07413027119049004,1.0,0.0,0.0,1.0
-1.056389294254386,-0.6753166401422145,0.3161181551100375,1.0,0.0,0.0,1.0
2.0357293336381233,-0.05003417545700098,-0.6337570749695729,1.0,0.0,0.0,1.0
-0.019512803379809773,1.2582468800088484,0.7129429076480307,1.0,0.0,0.0,1.0
0.9366447705231536,0.23599486340509207,-0.7634318697697157,1.0,1.0,0.0,1.0
-0.6463983725882112,-0.8252588168023451,1.0935189762835409,1.0,1.0,1.0,1.0
2.196267495763254,0.8028544392698775,-1.1681168999991705,1.0,0.0,0.0,1.0
0.593997962155161,0.5255883602741105,-1.16806873017549,1.0,1.0,0.0,1.0
-1.5314629798397925,-0.6156081309823589,0.8649374356569357,0.0,0.0,0.0,1.0
